,original_sent,test_set_review_number,token_sentences,sents_unstopped,3gram_sentences,3gram_sentences_lemma,3gram_sentences_clean,num_tokens
272,3 bloody features like locking tech tree behind buildings you mostly only need to unlock tech tree branches,65,"['3', 'bloody', 'features', 'like', 'locking', 'tech', 'tree', 'behind', 'buildings', 'you', 'mostly', 'only', 'need', 'to', 'unlock', 'tech', 'tree', 'branches']","['three', 'bloody', 'features', 'locking', 'tech', 'tree', 'buildings', 'need', 'unlock', 'tech', 'tree', 'branches']","['three', 'bloody', 'features', 'locking', 'tech_tree', 'buildings', 'need', 'unlock', 'tech_tree', 'branches']","['', '', 'feature', '', 'tech_tree', 'building', '', 'unlock', 'tech_tree', 'branch']","['feature', 'tech_tree', 'building', 'unlock', 'tech_tree', 'branch']",6
273,advisor jesus christ wanted to strangle it,65,"['advisor', 'jesus', 'christ', 'wanted', 'to', 'strangle', 'it']","['advisor', 'jesus', 'christ', 'wanted', 'strangle']","['advisor', 'jesus', 'christ', 'wanted', 'strangle']","['', '', 'christ', '', 'strangle']","['christ', 'strangle']",2
274,the popup spam was totally over the top,65,"['the', 'popup', 'spam', 'was', 'totally', 'over', 'the', 'top']","['popup', 'spam', 'totally']","['popup', 'spam', 'totally']","['popup', 'spam', '']","['popup', 'spam']",2
275,4 court everone and their dogs desires higher court position,65,"['4', 'court', 'everone', 'and', 'their', 'dogs', 'desires', 'higher', 'court', 'position']","['4', 'court', 'everone', 'dogs', 'desires', 'higher', 'court', 'position']","['4', 'court', 'everone', 'dogs', 'desires', 'higher', 'court', 'position']","['', 'court', 'everone', 'dog', 'desire', '', 'court', 'position']","['court', 'everone', 'dog', 'desire', 'court', 'position']",6
276,then they get unhappy with each other because that army incurred losses well what do you expect when the ai factions go all lemming on the player,65,"['then', 'they', 'get', 'unhappy', 'with', 'each', 'other', 'because', 'that', 'army', 'incurred', 'losses', 'well', 'what', 'do', 'you', 'expect', 'when', 'the', 'ai', 'factions', 'go', 'all', 'lemming', 'on', 'the', 'player']","['unhappy', 'army', 'incurred', 'losses', 'expect', 'ai', 'factions', 'lemming', 'player']","['unhappy', 'army', 'incurred', 'losses', 'expect', 'ai', 'factions', 'lemming', 'player']","['', 'army', '', 'loss', '', 'ai', 'faction', '', 'player']","['army', 'loss', 'ai', 'faction', 'player']",5
277,make sure to pile random event on top so that everyone is on the brink of defection,65,"['make', 'sure', 'to', 'pile', 'random', 'event', 'on', 'top', 'so', 'that', 'everyone', 'is', 'on', 'the', 'brink', 'of', 'defection']","['sure', 'pile', 'random', 'event', 'brink', 'defection']","['sure', 'pile', 'random', 'event', 'brink', 'defection']","['', '', '', 'event', 'brink', 'defection']","['event', 'brink', 'defection']",3
278,units are so expensive you will struggle to build up decent economy unless you start with some faction on some border which are few btw because it is apparently fun to spawn players in lemming moshpits,65,"['units', 'are', 'so', 'expensive', 'you', 'will', 'struggle', 'to', 'build', 'up', 'decent', 'economy', 'unless', 'you', 'start', 'with', 'some', 'faction', 'on', 'some', 'border', 'which', 'are', 'few', 'btw', 'because', 'it', 'is', 'apparently', 'fun', 'to', 'spawn', 'players', 'in', 'lemming', 'moshpits']","['units', 'expensive', 'struggle', 'build', 'decent', 'economy', 'start', 'faction', 'border', 'btw', 'apparently', 'fun', 'spawn', 'players', 'lemming', 'moshpits']","['units', 'expensive', 'struggle', 'build', 'decent', 'economy', 'start', 'faction', 'border', 'btw', 'apparently', 'fun', 'spawn', 'players', 'lemming', 'moshpits']","['unit', '', 'struggle', '', '', 'economy', '', 'faction', 'border', '', '', '', 'spawn', 'player', '', 'moshpit']","['unit', 'struggle', 'economy', 'faction', 'border', 'spawn', 'player', 'moshpit']",8
279,6 bugs luckily didnt encounter any gamebreaking stuff but when you see ai armies attack from march that just adds that tiny bit annoyance to the overall picture,65,"['6', 'bugs', 'luckily', 'didnt', 'encounter', 'any', 'gamebreaking', 'stuff', 'but', 'when', 'you', 'see', 'ai', 'armies', 'attack', 'from', 'march', 'that', 'just', 'adds', 'that', 'tiny', 'bit', 'annoyance', 'to', 'the', 'overall', 'picture']","['6', 'bugs', 'luckily', 'didnt', 'encounter', 'gamebreaking', 'stuff', 'ai', 'armies', 'attack', 'march', 'adds', 'tiny', 'bit', 'annoyance', 'overall', 'picture']","['6', 'bugs', 'luckily', 'didnt', 'encounter', 'gamebreaking', 'stuff', 'ai', 'armies', 'attack', 'march', 'adds', 'tiny', 'bit', 'annoyance', 'overall', 'picture']","['', 'bug', '', '', '', '', '', 'stuff', 'ai', 'army', 'attack', 'march', '', '', 'bit', 'annoyance', '', 'picture']","['bug', 'stuff', 'ai', 'army', 'attack', 'march', 'annoyance', 'picture']",8
280,or when you find out that liu bei somehow collected regions during the first 20 turns that are totally eleswhere from his starting location,65,"['or', 'when', 'you', 'find', 'out', 'that', 'liu', 'bei', 'somehow', 'collected', 'regions', 'during', 'the', 'first', '20', 'turns', 'that', 'are', 'totally', 'eleswhere', 'from', 'his', 'starting', 'location']","['liu', 'bei', 'collected', 'regions', '20', 'turns', 'totally', 'eleswhere', 'starting', 'location']","['liu_bei', 'collected', 'regions', '20_turns', 'totally', 'eleswhere', 'starting', 'location']","['liu_bei', '', 'region', '20_turns', '', '', '', 'location']","['liu_bei', 'region', '20_turns', 'location']",4
281,7 scripted events these are at times completely ridiculous given you have to face ai factions that field full stacks at round 5 8 online help tooltips,65,"['7', 'scripted', 'events', 'these', 'are', 'at', 'times', 'completely', 'ridiculous', 'given', 'you', 'have', 'to', 'face', 'ai', 'factions', 'that', 'field', 'full', 'stacks', 'at', 'round', '5', '8', 'online', 'help', 'tooltips']","['7', 'scripted', 'events', 'times', 'completely', 'ridiculous', 'given', 'face', 'ai', 'factions', 'field', 'stacks', 'round', '5', '8', 'online', 'help', 'tooltips']","['7', 'scripted', 'events', 'times', 'completely', 'ridiculous', 'given', 'face', 'ai', 'factions', 'field', 'stacks', 'round', '5', '8', 'online', 'help', 'tooltips']","['', '', 'event', 'time', '', '', '', 'face', '', 'faction', 'field', 'stack', '', '', '', '', 'help', 'tooltip']","['event', 'face', 'faction', 'field', 'stack', 'help', 'tooltip']",7
282, they suck and are insufficient to explain core basic gameplay mechanics,65,"['they', 'suck', 'and', 'are', 'insufficient', 'to', 'explain', 'core', 'basic', 'gameplay', 'mechanics']","['suck', 'insufficient', 'explain', 'core', 'basic', 'gameplay', 'mechanics']","['suck', 'insufficient', 'explain', 'core', 'basic', 'gameplay', 'mechanics']","['', '', 'explain', 'core', '', 'gameplay', 'mechanic']","['explain', 'core', 'gameplay', 'mechanic']",4
283,online encyclopedia often does not even load the page,65,"['online', 'encyclopedia', 'often', 'does', 'not', 'even', 'load', 'the', 'page']","['online', 'encyclopedia', 'load', 'page']","['online', 'encyclopedia', 'load', 'page']","['', 'encyclopedia', 'load', 'page']","['encyclopedia', 'load', 'page']",3
284,the crappy launcher that takes forever to load stuff noone wants to see because we bloody just want to play the game,65,"['the', 'crappy', 'launcher', 'that', 'takes', 'forever', 'to', 'load', 'stuff', 'noone', 'wants', 'to', 'see', 'because', 'we', 'bloody', 'just', 'want', 'to', 'play', 'the', 'game']","['crappy', 'launcher', 'takes', 'forever', 'load', 'stuff', 'wants', 'bloody', 'want', 'play']","['crappy', 'launcher', 'takes', 'forever', 'load', 'stuff', 'wants', 'bloody', 'want', 'play']","['', '', '', '', 'load', 'stuff', '', '', '', 'play']","['load', 'stuff', 'play']",3
285,had no problem buying the tomb kings my fav faction and the vampire coast super fun with tw warhammer 2 10,65,"['had', 'no', 'problem', 'buying', 'the', 'tomb', 'kings', 'my', 'fav', 'faction', 'and', 'the', 'vampire', 'coast', 'super', 'fun', 'with', 'tw', 'warhammer', '2', '10']","['problem', 'buying', 'tomb', 'kings', 'fav', 'faction', 'vampire', 'coast', 'super', 'fun', 'tw', 'warhammer', 'two', '10']","['problem', 'buying', 'tomb', 'kings', 'fav', 'faction', 'vampire', 'coast', 'super', 'fun', 'tw', 'warhammer_two', '10']","['problem', '', 'tomb', 'king', '', 'faction', 'vampire', 'coast', '', 'fun', '', 'warhammer_two', '']","['problem', 'tomb', 'king', 'faction', 'vampire', 'coast', 'fun', 'warhammer_two']",8
286,this expected low variety in units,65,"['this', 'expected', 'low', 'variety', 'in', 'units']","['expected', 'low', 'variety', 'units']","['expected', 'low', 'variety', 'units']","['', '', 'variety', 'unit']","['variety', 'unit']",2
287,upkeep is just too expensive to look at anything else but bloody militia,65,"['upkeep', 'is', 'just', 'too', 'expensive', 'to', 'look', 'at', 'anything', 'else', 'but', 'bloody', 'militia']","['upkeep', 'expensive', 'look', 'bloody', 'militia']","['upkeep', 'expensive', 'look', 'bloody', 'militia']","['', '', 'look', '', 'militia']","['look', 'militia']",2
288,and then the better versions often dont really cut it for their price and cost,65,"['and', 'then', 'the', 'better', 'versions', 'often', 'dont', 'really', 'cut', 'it', 'for', 'their', 'price', 'and', 'cost']","['versions', 'dont', 'cut', 'price', 'cost']","['versions', 'dont', 'cut', 'price', 'cost']","['version', '', '', '', 'price', 'cost']","['version', 'price', 'cost']",3
289,browsed the workshop and found couple mods that address some issues but right now just cannot bring myself to try another playthrough just to find out that am ragequitting over some bullcrap after turn 45,65,"['browsed', 'the', 'workshop', 'and', 'found', 'couple', 'mods', 'that', 'address', 'some', 'issues', 'but', 'right', 'now', 'just', 'cannot', 'bring', 'myself', 'to', 'try', 'another', 'playthrough', 'just', 'to', 'find', 'out', 'that', 'am', 'ragequitting', 'over', 'some', 'bullcrap', 'after', 'turn', '45']","['browsed', 'workshop', 'couple', 'mods', 'address', 'issues', 'right', 'bring', 'try', 'playthrough', 'ragequitting', 'bullcrap', 'turn', '45']","['browsed', 'workshop', 'couple', 'mods', 'address', 'issues', 'right', 'bring', 'try', 'playthrough', 'ragequitting', 'bullcrap', 'turn', '45']","['', 'workshop', 'couple', 'mod', 'address', 'issue', '', '', '', '', 'ragequitting', 'bullcrap', 'turn', '']","['workshop', 'couple', 'mod', 'address', 'issue', 'ragequitting', 'bullcrap', 'turn']",8
290,if you are looking for fun consider tw warhammer 2 they gimped it to barely minimum faction variety but the amount of diverse and interesting gameplay you get out of these far far outstrips kingdoms,65,"['if', 'you', 'are', 'looking', 'for', 'fun', 'consider', 'tw', 'warhammer', '2', 'they', 'gimped', 'it', 'to', 'barely', 'minimum', 'faction', 'variety', 'but', 'the', 'amount', 'of', 'diverse', 'and', 'interesting', 'gameplay', 'you', 'get', 'out', 'of', 'these', 'far', 'far', 'outstrips', 'kingdoms']","['looking', 'fun', 'consider', 'tw', 'warhammer', 'two', 'gimped', 'barely', 'minimum', 'faction', 'variety', 'diverse', 'interesting', 'gameplay', 'far', 'far', 'outstrips', 'kingdoms']","['looking', 'fun', 'consider', 'tw', 'warhammer_two', 'gimped', 'barely', 'minimum', 'faction', 'variety', 'diverse', 'interesting', 'gameplay', 'far', 'far', 'outstrips', 'kingdoms']","['', 'fun', 'consider', '', 'warhammer_two', '', '', '', 'faction', 'variety', '', '', 'gameplay', '', '', '', 'kingdom']","['fun', 'consider', 'warhammer_two', 'faction', 'variety', 'gameplay', 'kingdom']",7
291,edit modding makes it indeed passable,65,"['edit', 'modding', 'makes', 'it', 'indeed', 'passable']","['edit', 'modding', 'makes', 'passable']","['edit', 'modding', 'makes', 'passable']","['edit', 'modding', '', '']","['edit', 'modding']",2
292,with couple of fix mods it is amazing,66,"['with', 'couple', 'of', 'fix', 'mods', 'it', 'is', 'amazing']","['couple', 'fix', 'mods', 'amazing']","['couple', 'fix', 'mods', 'amazing']","['couple', 'fix', 'mod', '']","['couple', 'fix', 'mod']",3
293,one thing only really hits the eye the trade system,66,"['one', 'thing', 'only', 'really', 'hits', 'the', 'eye', 'the', 'trade', 'system']","['one', 'thing', 'hits', 'eye', 'trade']","['one', 'thing', 'hits', 'eye', 'trade']","['', 'thing', '', 'eye', 'trade']","['eye', 'trade']",2
294,it is not jokingly engaging and keeps building on itself for example via character traits diplomacy events,66,"['it', 'is', 'not', 'jokingly', 'engaging', 'and', 'keeps', 'building', 'on', 'itself', 'for', 'example', 'via', 'character', 'traits', 'diplomacy', 'events']","['jokingly', 'engaging', 'keeps', 'building', 'example', 'character', 'traits', 'diplomacy', 'events']","['jokingly', 'engaging', 'keeps', 'building', 'example', 'character_traits', 'diplomacy', 'events']","['', '', '', '', 'example', 'character_traits', 'diplomacy', 'event']","['example', 'character_traits', 'diplomacy', 'event']",4
295,am going to set my next goal in new game when will finish my current one to get the this is total war achievement meaning that must as any faction declare war as soon as encounter new faction,66,"['am', 'going', 'to', 'set', 'my', 'next', 'goal', 'in', 'new', 'game', 'when', 'will', 'finish', 'my', 'current', 'one', 'to', 'get', 'the', 'this', 'is', 'total', 'war', 'achievement', 'meaning', 'that', 'must', 'as', 'any', 'faction', 'declare', 'war', 'as', 'soon', 'as', 'encounter', 'new', 'faction']","['going', 'set', 'goal', 'new', 'finish', 'current', 'one', 'total', 'war', 'achievement', 'meaning', 'faction', 'declare', 'war', 'soon', 'encounter', 'new', 'faction']","['going', 'set', 'goal', 'new', 'finish', 'current', 'one', 'total_war', 'achievement', 'meaning', 'faction', 'declare_war', 'soon', 'encounter', 'new', 'faction']","['', '', 'goal', '', 'finish', '', '', 'total_war', 'achievement', 'meaning', 'faction', 'declare_war', '', '', '', 'faction']","['goal', 'finish', 'achievement', 'meaning', 'faction', 'declare_war', 'faction']",7
296,if you have played shogun 2 attila then there is no reason to buy this,67,"['if', 'you', 'have', 'played', 'shogun', '2', 'attila', 'then', 'there', 'is', 'no', 'reason', 'to', 'buy', 'this']","['played', 'shogun', 'two', 'attila', 'reason', 'buy']","['played', 'shogun_two', 'attila', 'reason', 'buy']","['', 'shogun_two', 'attila', 'reason', 'buy']","['shogun_two', 'attila', 'reason', 'buy']",4
297,bought brand new computer 1600 to play this,67,"['bought', 'brand', 'new', 'computer', '1600', 'to', 'play', 'this']","['bought', 'brand', 'new', '1600', 'play']","['bought', 'brand', 'new', '1600', 'play']","['', 'brand', '', '', 'play']","['brand', 'play']",2
298,should have watched more game play videos hopefully the mods will fix it,67,"['should', 'have', 'watched', 'more', 'game', 'play', 'videos', 'hopefully', 'the', 'mods', 'will', 'fix', 'it']","['watched', 'play', 'videos', 'hopefully', 'mods', 'fix']","['watched', 'play', 'videos', 'hopefully', 'mods', 'fix']","['', 'play', 'video', '', '', 'fix']","['play', 'video', 'fix']",3
299,this game is fun exciting and nail biting at times,68,"['this', 'game', 'is', 'fun', 'exciting', 'and', 'nail', 'biting', 'at', 'times']","['fun', 'exciting', 'nail', 'biting', 'times']","['fun', 'exciting', 'nail', 'biting', 'times']","['', '', 'nail', 'biting', 'time']","['nail', 'biting']",2
300,fantastic total war release havent had this much fun with total war release since warhammer when the magic and races and stuff took me by storm,69,"['fantastic', 'total', 'war', 'release', 'havent', 'had', 'this', 'much', 'fun', 'with', 'total', 'war', 'release', 'since', 'warhammer', 'when', 'the', 'magic', 'and', 'races', 'and', 'stuff', 'took', 'me', 'by', 'storm']","['fantastic', 'total', 'war', 'release', 'havent', 'fun', 'total', 'war', 'release', 'warhammer', 'magic', 'races', 'stuff', 'took', 'storm']","['fantastic', 'total_war', 'release', 'havent', 'fun', 'total_war', 'release', 'warhammer', 'magic', 'races', 'stuff', 'took', 'storm']","['', 'total_war', 'release', '', '', '', 'total_war', 'release', '', '', 'race', 'stuff', '', 'storm']","['release', 'release', 'race', 'stuff', 'storm']",5
